Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
tic-tac-toe,3,718,27,0.7041666666666667,0.6977715877437326,109.05391097068787,0.0,718.0,718.0,CUT1,118.86161396300304,1.0,linear,24,0,0,0,0,108.80564019197482,2,1,0,600,0,False,None,None
house-votes-84,3,326,48,0.9357798165137615,0.9478527607361963,23.920763969421387,0.0,326.0,326.0,CUT1,27.98167910700431,1.0,quadratic,4,0,0,0,0,23.63915951299714,2,0,0,600,138,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,24.507889986038208,0.0,326.0,326.0,CUT1,23.275981693004724,1.0,quadratic,4,0,0,0,0,24.39429642702453,2,0,0,600,15,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,22.65268611907959,0.0,326.0,326.0,CUT1,22.146313735982403,1.0,quadratic,4,0,0,0,0,22.537364009971498,2,0,0,600,89,False,None,None
balance-scale,3,468,20,0.4140127388535032,0.47649572649572647,120.78025197982788,0.0,468.0,468.0,CUT1,69.67228149497532,0.5,linear,10,0,0,0,0,118.17741390198353,3,6,0,600,138,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,23.852431058883667,0.0,326.0,326.0,CUT1,23.66002231198945,1.0,quadratic,4,0,0,0,0,23.56409666899708,2,0,0,600,42,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9601226993865031,23.10866117477417,0.0,326.0,326.0,CUT1,22.695789004996186,1.0,quadratic,4,0,0,0,0,22.992152334016282,2,0,0,600,0,False,None,None
balance-scale,3,468,20,0.4267515923566879,0.4722222222222222,53.60109996795654,0.0,468.0,468.0,CUT1,52.54529607400764,0.0,linear,10,0,0,0,0,50.00735124797211,2,3,0,600,15,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,22.99595308303833,0.0,326.0,326.0,CUT1,23.859426930983318,1.0,quadratic,4,0,0,0,0,22.680899272992974,2,0,0,600,138,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,22.078110933303833,0.0,326.0,326.0,CUT1,24.19672530097887,1.0,quadratic,4,0,0,0,0,21.759923991019605,2,0,0,600,15,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,23.089405059814453,0.0,326.0,326.0,CUT1,23.70350353498361,1.0,quadratic,4,0,0,0,0,22.765908593981294,2,0,0,600,89,False,None,None
balance-scale,3,468,20,0.5796178343949044,0.5833333333333334,66.46308302879333,0.0,468.0,468.0,CUT1,65.2609659640002,1.0,linear,10,0,0,0,0,63.935095038992586,2,3,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,23.424460887908936,0.0,326.0,326.0,CUT1,24.140108632971533,1.0,quadratic,4,0,0,0,0,23.113169743999606,2,0,0,600,42,False,None,None
tic-tac-toe,4,718,27,0.32916666666666666,0.35236768802228413,331.5484211444855,0.0,718.0,718.0,CUT1,113.22502852801699,2.0,linear,24,0,0,0,0,328.5690674200014,4,3,0,600,138,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,23.774189949035645,0.0,326.0,326.0,CUT1,22.93705636699451,1.0,quadratic,4,0,0,0,0,23.458906218991615,2,0,0,600,0,False,None,None
balance-scale,3,468,20,0.5031847133757962,0.4465811965811966,74.01574897766113,0.0,468.0,468.0,CUT1,33.308419919980224,2.6666666666666665,linear,10,0,0,0,0,71.7680991969828,3,2,0,600,42,False,None,None
house-votes-84,5,326,48,0.9357798165137615,0.9478527607361963,30.500999927520752,0.0,326.0,326.0,CUT1,24.34681160299806,1.0,quadratic,4,0,0,0,0,22.712993556982838,3,0,0,600,138,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9386503067484663,23.975202083587646,0.0,326.0,326.0,CUT1,24.16257138500805,1.0,quadratic,4,0,0,0,0,23.080563211988192,2,0,0,600,15,False,None,None
balance-scale,3,468,20,0.5605095541401274,0.6239316239316239,71.5205090045929,0.0,468.0,468.0,CUT1,74.72831348000909,2.0,linear,10,0,0,0,0,70.51884849299677,2,3,0,600,0,False,None,None
house-votes-84,5,326,48,0.9724770642201835,0.9355828220858896,39.21045780181885,0.0,326.0,326.0,CUT1,31.44708620500751,1.1904761904761905,quadratic,4,0,0,0,0,28.780346330982866,5,7,0,600,89,False,None,None
tic-tac-toe,4,718,27,0.675,0.7075208913649025,102.77848887443542,0.0,718.0,718.0,CUT1,114.24498050101101,1.0,linear,24,0,0,0,0,102.22157619800419,2,1,0,600,15,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9539877300613497,33.54187607765198,0.0,326.0,326.0,CUT1,22.19454991898965,1.7777777777777777,quadratic,4,0,0,0,0,24.54927420298918,5,4,0,600,42,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,24.313665866851807,0.0,326.0,326.0,CUT1,24.529900902009103,1.0,quadratic,4,0,0,0,0,22.56443722298718,3,1,0,600,0,False,None,None
banknote_authentication,5,1029,4,0.5743440233236151,0.5500485908649174,461.2621531486511,0.0,1029.0,1029.0,CUT1,457.4783733210061,0.45161290322580644,linear,4,0,0,0,0,454.06563504898804,2,20,0,600,0,False,None,None
balance-scale,4,468,20,0.4840764331210191,0.43803418803418803,131.2982361316681,0.0,468.0,468.0,CUT1,111.94199825098622,1.1666666666666667,linear,10,0,0,0,0,114.2700512750016,2,6,0,600,138,False,None,None
tic-tac-toe,4,718,27,0.3541666666666667,0.34401114206128136,101.21813607215881,0.0,718.0,718.0,CUT1,104.30715814197902,2.0,linear,24,0,0,0,0,100.03998464799952,2,1,0,600,89,False,None,None
balance-scale,4,468,20,0.09554140127388536,0.07264957264957266,124.22280287742615,0.0,468.0,468.0,CUT1,56.37527808101731,0.5714285714285714,linear,10,0,0,0,0,98.07989130303031,3,6,0,600,15,False,None,None
tic-tac-toe,4,718,27,0.26666666666666666,0.3732590529247911,105.79290699958801,0.0,718.0,718.0,CUT1,118.16862543299794,2.0,linear,24,0,0,0,0,105.24058897502255,2,1,0,600,42,False,None,None
tic-tac-toe,4,718,27,0.6833333333333333,0.6434540389972145,25.786418914794922,0.0,718.0,718.0,CUT1,12.744170577992918,0.0,linear,24,0,0,0,0,12.601476774958428,5,1,0,600,0,False,None,None
balance-scale,4,468,20,0.4267515923566879,0.4722222222222222,113.14147090911865,0.0,468.0,468.0,CUT1,92.57762822601944,2.3333333333333335,linear,10,0,0,0,0,93.65598301097634,2,5,0,600,89,False,None,None
banknote_authentication,2,1029,4,0.60932944606414,0.5957240038872692,236.3274359703064,0.0,1029.0,1029.0,CUT1,234.20983434599475,1.0,linear,3,0,0,0,0,236.13157417697948,2,1,0,600,138,False,None,None
balance-scale,4,468,20,0.5859872611464968,0.5918803418803419,91.34948182106018,0.0,468.0,468.0,CUT1,91.76996878400678,3.25,linear,10,0,0,0,0,86.49636942602228,2,3,0,600,42,False,None,None
tic-tac-toe,5,718,27,0.6916666666666667,0.6643454038997214,217.37181401252747,0.0,718.0,718.0,CUT1,225.90572179001174,2.3870967741935485,linear,24,0,0,0,0,214.28976034902735,2,21,0,600,138,False,None,None
balance-scale,4,468,20,0.2356687898089172,0.21367521367521367,108.05776691436768,0.0,468.0,468.0,CUT1,62.735716542985756,0.3333333333333333,linear,10,0,0,0,0,101.56235989701236,3,2,0,600,0,False,None,None
banknote_authentication,2,1029,4,0.5918367346938775,0.6073858114674441,222.5693290233612,0.0,1029.0,1029.0,CUT1,237.0494223109854,1.0,linear,3,0,0,0,0,222.36119051699643,2,1,0,600,15,False,None,None
balance-scale,5,468,20,0.42038216560509556,0.4829059829059829,94.55084300041199,0.0,468.0,468.0,CUT1,98.82118569000158,1.4827586206896552,linear,10,0,0,0,0,93.00376405598945,2,17,0,600,138,False,None,None
balance-scale,5,468,20,0.6114649681528662,0.6495726495726496,99.76725792884827,0.0,468.0,468.0,CUT1,100.55760147600085,1.6666666666666667,linear,10,0,0,0,0,97.28716809200705,2,19,0,600,15,False,None,None
tic-tac-toe,5,718,27,0.6666666666666666,0.6671309192200557,232.97344994544983,0.0,718.0,718.0,CUT1,239.26943883599597,1.5,linear,24,0,0,0,0,229.87008982902626,2,22,0,600,15,False,None,None
balance-scale,5,468,20,0.42038216560509556,0.48717948717948717,99.94660592079163,0.0,468.0,468.0,CUT1,105.5550284210185,1.3214285714285714,linear,10,0,0,0,0,98.39679084700765,2,19,0,600,89,False,None,None
banknote_authentication,2,1029,4,0.6297376093294461,0.5830903790087464,247.11339592933655,0.0,1029.0,1029.0,CUT1,251.98231952099013,1.0,linear,3,0,0,0,0,246.91896039200947,2,1,0,600,89,False,None,None
balance-scale,5,468,20,0.21656050955414013,0.25213675213675213,101.17790007591248,0.0,468.0,468.0,CUT1,106.06250602201908,1.5666666666666667,linear,10,0,0,0,0,99.68190840500756,2,18,0,600,42,False,None,None
tic-tac-toe,5,718,27,0.7,0.6963788300835655,241.4042890071869,0.0,718.0,718.0,CUT1,247.8302358009969,1.7741935483870968,linear,24,0,0,0,0,236.87666153901955,2,19,0,600,89,False,None,None
balance-scale,5,468,20,0.6624203821656051,0.7008547008547008,98.12946915626526,0.0,468.0,468.0,CUT1,99.05374489800306,1.5161290322580645,linear,10,0,0,0,0,96.53716227100813,2,16,0,600,0,False,None,None
banknote_authentication,2,1029,4,0.5393586005830904,0.5607385811467445,246.98991107940674,0.0,1029.0,1029.0,CUT1,239.36965557100484,0.0,linear,3,0,0,0,0,246.84508774601272,2,1,0,600,42,False,None,None
balance-scale,2,468,20,0.5859872611464968,0.5918803418803419,53.81019997596741,0.0,468.0,468.0,CUT1,58.073286928003654,0.3333333333333333,linear,5,0,0,0,0,53.4393784670101,2,1,0,600,138,False,None,None
balance-scale,2,468,20,0.45222929936305734,0.5149572649572649,54.033596992492676,0.0,468.0,468.0,CUT1,57.69096963299671,1.0,linear,5,0,0,0,0,53.808367891964735,2,0,0,600,15,False,None,None
balance-scale,2,468,20,0.5031847133757962,0.44871794871794873,56.4558539390564,0.0,468.0,468.0,CUT1,59.26989278200199,1.0,linear,5,0,0,0,0,56.20136916299816,2,0,0,600,89,False,None,None
tic-tac-toe,5,718,27,0.5875,0.616991643454039,231.17789387702942,0.0,718.0,718.0,CUT1,249.42674205001094,1.4516129032258065,linear,24,0,0,0,0,227.74102432202199,2,19,0,600,42,False,None,None
balance-scale,2,468,20,0.4840764331210191,0.5042735042735043,57.037144899368286,0.0,468.0,468.0,CUT1,54.66675413600751,1.0,linear,5,0,0,0,0,56.82694232100039,2,0,0,600,42,False,None,None
balance-scale,2,468,20,0.4713375796178344,0.45726495726495725,40.22238516807556,0.0,468.0,468.0,CUT1,42.920030482986476,0.0,linear,5,0,0,0,0,39.69892633901327,2,1,0,600,0,False,None,None
banknote_authentication,2,1029,4,0.6209912536443148,0.5918367346938775,244.3201768398285,0.0,1029.0,1029.0,CUT1,231.2674448690086,1.0,linear,3,0,0,0,0,244.1025777720206,2,1,0,600,0,False,None,None
balance-scale,3,468,20,0.4140127388535032,0.47649572649572647,112.37663984298706,0.0,468.0,468.0,CUT1,73.19583428400801,0.5,linear,5,0,0,0,0,109.23027173400624,3,6,0,600,138,False,None,None
balance-scale,3,468,20,0.4267515923566879,0.4722222222222222,61.795331954956055,0.0,468.0,468.0,CUT1,58.11133050499484,0.0,linear,5,0,0,0,0,58.224049654992996,2,3,0,600,15,False,None,None
tic-tac-toe,5,718,27,0.7083333333333334,0.6991643454038997,220.63999319076538,0.0,718.0,718.0,CUT1,251.685935624002,2.2580645161290325,linear,24,0,0,0,0,217.07894835501793,2,20,0,600,0,False,None,None
balance-scale,3,468,20,0.5796178343949044,0.5833333333333334,69.61246299743652,0.0,468.0,468.0,CUT1,72.70219010100118,1.0,linear,5,0,0,0,0,66.98439652699744,2,3,0,600,89,False,None,None
banknote_authentication,3,1029,4,0.60932944606414,0.5957240038872692,245.24095511436462,0.0,1029.0,1029.0,CUT1,242.7780293720134,1.0,linear,3,0,0,0,0,244.90421600700938,2,1,0,600,138,False,None,None
balance-scale,3,468,20,0.5031847133757962,0.4465811965811966,70.90476298332214,0.0,468.0,468.0,CUT1,32.13699867701507,0.0,linear,5,0,0,0,0,68.02827110601356,3,2,0,600,42,False,None,None
tic-tac-toe,2,718,27,0.32916666666666666,0.35236768802228413,109.42043280601501,0.0,718.0,718.0,CUT1,106.2204632749781,2.0,linear,20,0,0,0,0,109.34104365899111,2,1,0,600,138,False,None,None
balance-scale,3,468,20,0.5605095541401274,0.6239316239316239,72.79692196846008,0.0,468.0,468.0,CUT1,71.83163685302134,2.0,linear,5,0,0,0,0,71.78878020998673,2,3,0,600,0,False,None,None
tic-tac-toe,2,718,27,0.375,0.3370473537604457,106.12100887298584,0.0,718.0,718.0,CUT1,112.13698037399445,2.0,linear,20,0,0,0,0,106.012983542023,2,1,0,600,15,False,None,None
climate,2,405,20,0.1111111111111111,0.07654320987654321,12.641249895095825,0.0,405.0,405.0,CUT1,11.910552251996705,0.0,linear,20,0,0,0,0,12.536031343013747,2,1,0,600,138,False,None,None
climate,2,405,20,0.9333333333333333,0.908641975308642,14.076345920562744,0.0,405.0,405.0,CUT1,15.38938520202646,0.0,linear,20,0,0,0,0,14.001617561007151,2,1,0,600,15,False,None,None
climate,2,405,20,0.8888888888888888,0.9234567901234568,11.23737907409668,0.0,405.0,405.0,CUT1,12.684973830007948,0.0,linear,20,0,0,0,0,11.091592804994434,2,1,0,600,89,False,None,None
climate,2,405,20,0.8666666666666667,0.9308641975308642,11.664172172546387,0.0,405.0,405.0,CUT1,10.273209731996758,0.0,linear,20,0,0,0,0,11.589402263984084,2,1,0,600,42,False,None,None
climate,2,405,20,0.0962962962962963,0.08148148148148149,13.567673921585083,0.0,405.0,405.0,CUT1,12.994568160007475,0.0,linear,20,0,0,0,0,13.438913345016772,2,1,0,600,0,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,12.132269859313965,0.0,405.0,405.0,CUT1,12.657144088996574,0.0,linear,20,0,0,0,0,11.97098924499005,2,1,0,600,138,False,None,None
balance-scale,4,468,20,0.4840764331210191,0.43803418803418803,139.04336500167847,0.0,468.0,468.0,CUT1,132.2176269949996,1.1666666666666667,linear,5,0,0,0,0,121.24980297600268,2,6,0,600,138,False,None,None
climate,3,405,20,0.06666666666666667,0.09135802469135802,15.86471700668335,0.0,405.0,405.0,CUT1,13.501159350998932,0.0,linear,20,0,0,0,0,15.69018503598636,2,1,0,600,15,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,36.97744607925415,0.0,405.0,405.0,CUT1,12.694671681994805,0.3333333333333333,linear,20,0,0,0,0,35.958697236987064,4,3,0,600,89,False,None,None
tic-tac-toe,2,718,27,0.3541666666666667,0.34401114206128136,117.228590965271,0.0,718.0,718.0,CUT1,121.5192253680143,2.0,linear,20,0,0,0,0,117.14684541901806,2,1,0,600,89,False,None,None
banknote_authentication,3,1029,4,0.5918367346938775,0.6073858114674441,242.5671570301056,0.0,1029.0,1029.0,CUT1,261.5725945580052,1.0,linear,3,0,0,0,0,242.24898123700405,2,1,0,600,15,False,None,None
climate,3,405,20,0.8666666666666667,0.9308641975308642,11.06743597984314,0.0,405.0,405.0,CUT1,12.312411782972049,0.0,linear,20,0,0,0,0,10.873378432967002,2,1,0,600,42,False,None,None
climate,3,405,20,0.0962962962962963,0.08148148148148149,11.136022090911865,0.0,405.0,405.0,CUT1,14.312009066023165,0.0,linear,20,0,0,0,0,10.999601666000672,2,1,0,600,0,False,None,None
balance-scale,4,468,20,0.09554140127388536,0.07264957264957266,135.734699010849,0.0,468.0,468.0,CUT1,54.79767985199578,0.5714285714285714,linear,5,0,0,0,0,107.65305700799217,3,6,0,600,15,False,None,None
tic-tac-toe,2,718,27,0.7375,0.6866295264623955,120.35423803329468,0.0,718.0,718.0,CUT1,115.4763590489747,1.0,linear,20,0,0,0,0,120.17633861099603,2,1,0,600,42,False,None,None
climate,4,405,20,0.1111111111111111,0.07654320987654321,124.39050102233887,0.0,405.0,405.0,CUT1,81.21349256299436,0.0,linear,20,0,0,0,0,120.34759882002254,3,7,0,600,138,False,None,None
climate,4,405,20,0.06666666666666667,0.09135802469135802,14.868597984313965,0.0,405.0,405.0,CUT1,13.186553987005027,0.0,linear,20,0,0,0,0,14.499187727022218,2,1,0,600,15,False,None,None
climate,4,405,20,0.8888888888888888,0.9234567901234568,12.950846195220947,0.0,405.0,405.0,CUT1,11.934000790992286,0.0,linear,20,0,0,0,0,12.158661605993984,2,1,0,600,89,False,None,None
climate,4,405,20,0.13333333333333333,0.0691358024691358,11.088182926177979,0.0,405.0,405.0,CUT1,11.004879793996224,0.0,linear,20,0,0,0,0,10.71953688596841,2,1,0,600,42,False,None,None
balance-scale,4,468,20,0.4267515923566879,0.4722222222222222,111.85483813285828,0.0,468.0,468.0,CUT1,99.71223366298364,1.3333333333333333,linear,5,0,0,0,0,91.50063487800071,2,5,0,600,89,False,None,None
climate,4,405,20,0.0962962962962963,0.08148148148148149,13.269505023956299,0.0,405.0,405.0,CUT1,13.568253425008152,0.0,linear,20,0,0,0,0,12.712304716988001,2,1,0,600,0,False,None,None
tic-tac-toe,2,718,27,0.31666666666666665,0.3565459610027855,114.80333995819092,0.0,718.0,718.0,CUT1,125.45277280700975,2.0,linear,20,0,0,0,0,114.72662482998567,2,1,0,600,0,False,None,None
banknote_authentication,3,1029,4,0.6297376093294461,0.5830903790087464,251.34720516204834,0.0,1029.0,1029.0,CUT1,257.2684587550175,1.0,linear,3,0,0,0,0,250.99991725900327,2,1,0,600,89,False,None,None
climate,5,405,20,0.1111111111111111,0.08148148148148149,85.83523488044739,0.0,405.0,405.0,CUT1,83.11820911499672,1.1290322580645162,linear,20,0,0,0,0,82.24697640401428,2,13,0,600,138,False,None,None
balance-scale,4,468,20,0.5859872611464968,0.5918803418803419,109.17544603347778,0.0,468.0,468.0,CUT1,109.81111110799247,1.75,linear,5,0,0,0,0,103.40246847298113,2,3,0,600,42,False,None,None
climate,5,405,20,0.9259259259259259,0.908641975308642,85.15024709701538,0.0,405.0,405.0,CUT1,78.40800147800473,0.7407407407407407,linear,20,0,0,0,0,82.91057766097947,2,14,0,600,15,False,None,None
tic-tac-toe,3,718,27,0.32916666666666666,0.35236768802228413,118.35049986839294,0.0,718.0,718.0,CUT1,117.2230624119984,2.0,linear,20,0,0,0,0,118.06669130999944,2,1,0,600,138,False,None,None
balance-scale,4,468,20,0.2356687898089172,0.21367521367521367,120.38407397270203,0.0,468.0,468.0,CUT1,64.40085852800985,0.3333333333333333,linear,5,0,0,0,0,114.3065740109887,3,2,0,600,0,False,None,None
climate,5,405,20,0.8888888888888888,0.9234567901234568,80.93628001213074,0.0,405.0,405.0,CUT1,78.46984173599049,1.5384615384615385,linear,20,0,0,0,0,78.95778430101927,2,15,0,600,89,False,None,None
tic-tac-toe,3,718,27,0.675,0.7075208913649025,114.03959488868713,0.0,718.0,718.0,CUT1,113.36031001800438,1.0,linear,20,0,0,0,0,113.1809298239823,2,1,0,600,15,False,None,None
balance-scale,5,468,20,0.42038216560509556,0.4829059829059829,101.2640609741211,0.0,468.0,468.0,CUT1,99.69639419901068,1.4827586206896552,linear,5,0,0,0,0,99.59827555398806,2,17,0,600,138,False,None,None
climate,5,405,20,0.8666666666666667,0.9308641975308642,77.3437352180481,0.0,405.0,405.0,CUT1,77.63004095500219,0.5517241379310345,linear,20,0,0,0,0,76.11075231200084,2,13,0,600,42,False,None,None
banknote_authentication,3,1029,4,0.5393586005830904,0.5607385811467445,258.6939158439636,0.0,1029.0,1029.0,CUT1,248.0891073679959,0.0,linear,3,0,0,0,0,258.348609897017,2,1,0,600,42,False,None,None
balance-scale,5,468,20,0.6114649681528662,0.6581196581196581,101.27044415473938,0.0,468.0,468.0,CUT1,108.3451308030053,1.3666666666666667,linear,5,0,0,0,0,97.50353003799682,2,19,0,600,15,False,None,None
tic-tac-toe,3,718,27,0.3541666666666667,0.34401114206128136,109.94536280632019,0.0,718.0,718.0,CUT1,122.23086353999679,2.0,linear,20,0,0,0,0,109.51276926600258,2,1,0,600,89,False,None,None
climate,5,405,20,0.9037037037037037,0.9160493827160494,83.94491791725159,0.0,405.0,405.0,CUT1,83.12644800901762,0.9,linear,20,0,0,0,0,80.39812195699778,2,13,0,600,0,False,None,None
climate,2,405,20,0.1111111111111111,0.07654320987654321,13.659306049346924,0.0,405.0,405.0,CUT1,10.987829549994785,0.0,linear,19,0,0,0,0,13.527242148004007,2,1,0,600,138,False,None,None
climate,2,405,20,0.9333333333333333,0.908641975308642,14.538574934005737,0.0,405.0,405.0,CUT1,12.145310240011895,0.0,linear,19,0,0,0,0,14.464443591015879,2,1,0,600,15,False,None,None
climate,2,405,20,0.8888888888888888,0.9234567901234568,14.081611156463623,0.0,405.0,405.0,CUT1,11.190161602018634,0.0,linear,19,0,0,0,0,14.021649772970704,2,1,0,600,89,False,None,None
climate,2,405,20,0.8666666666666667,0.9308641975308642,10.255905151367188,0.0,405.0,405.0,CUT1,9.96654652399593,0.0,linear,19,0,0,0,0,10.188981546001742,2,1,0,600,42,False,None,None
climate,2,405,20,0.0962962962962963,0.08148148148148149,11.174388885498047,0.0,405.0,405.0,CUT1,11.015274965000572,0.0,linear,19,0,0,0,0,11.11739625298651,2,1,0,600,0,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,12.323878049850464,0.0,405.0,405.0,CUT1,9.88066248598625,0.0,linear,19,0,0,0,0,12.184747835999588,2,1,0,600,138,False,None,None
climate,3,405,20,0.06666666666666667,0.09135802469135802,16.132539987564087,0.0,405.0,405.0,CUT1,15.789675252017332,0.0,linear,19,0,0,0,0,15.99708313200972,2,1,0,600,15,False,None,None
balance-scale,5,468,20,0.4140127388535032,0.4807692307692308,104.78780508041382,0.0,468.0,468.0,CUT1,105.04175722700893,1.25,linear,5,0,0,0,0,102.79972432897193,2,19,0,600,89,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,37.60302209854126,0.0,405.0,405.0,CUT1,11.83995074199629,0.3333333333333333,linear,19,0,0,0,0,36.45825788698858,4,3,0,600,89,False,None,None
tic-tac-toe,3,718,27,0.26666666666666666,0.3732590529247911,114.67028188705444,0.0,718.0,718.0,CUT1,125.08196289101033,2.0,linear,20,0,0,0,0,114.38699985295534,2,1,0,600,42,False,None,None
climate,3,405,20,0.8666666666666667,0.9308641975308642,10.889583110809326,0.0,405.0,405.0,CUT1,10.913530500984052,0.0,linear,19,0,0,0,0,10.573951464990387,2,1,0,600,42,False,None,None
climate,3,405,20,0.0962962962962963,0.08148148148148149,11.182294130325317,0.0,405.0,405.0,CUT1,12.266413258010289,0.0,linear,19,0,0,0,0,11.007991421007318,2,1,0,600,0,False,None,None
banknote_authentication,3,1029,4,0.6209912536443148,0.5918367346938775,258.78887605667114,0.0,1029.0,1029.0,CUT1,248.3103376070212,1.0,linear,3,0,0,0,0,258.36683057199116,2,1,0,600,0,False,None,None
balance-scale,5,468,20,0.33121019108280253,0.3525641025641026,97.93953895568848,0.0,468.0,468.0,CUT1,96.01551264501177,1.2666666666666666,linear,5,0,0,0,0,95.17074065899942,2,18,0,600,42,False,None,None
tic-tac-toe,3,718,27,0.7041666666666667,0.6977715877437326,107.95514392852783,0.0,718.0,718.0,CUT1,108.43994399698568,1.0,linear,20,0,0,0,0,107.58553815100458,2,1,0,600,0,False,None,None
climate,4,405,20,0.1111111111111111,0.07654320987654321,117.94895696640015,0.0,405.0,405.0,CUT1,79.5127166940074,0.0,linear,19,0,0,0,0,113.16517680397374,3,7,0,600,138,False,None,None
climate,4,405,20,0.06666666666666667,0.09135802469135802,13.201497077941895,0.0,405.0,405.0,CUT1,13.121288233989617,0.0,linear,19,0,0,0,0,12.229707935999613,2,1,0,600,15,False,None,None
climate,4,405,20,0.8888888888888888,0.9234567901234568,12.26081395149231,0.0,405.0,405.0,CUT1,10.822224786999868,0.0,linear,19,0,0,0,0,11.402501055999892,2,1,0,600,89,False,None,None
climate,4,405,20,0.13333333333333333,0.0691358024691358,11.93632197380066,0.0,405.0,405.0,CUT1,9.502601329993922,0.0,linear,19,0,0,0,0,11.31370140000945,2,1,0,600,42,False,None,None
climate,4,405,20,0.0962962962962963,0.08148148148148149,13.033143043518066,0.0,405.0,405.0,CUT1,11.815472340997076,0.0,linear,19,0,0,0,0,12.666429430013523,2,1,0,600,0,False,None,None
balance-scale,5,468,20,0.6624203821656051,0.7008547008547008,96.78937888145447,0.0,468.0,468.0,CUT1,102.19031908398028,1.5161290322580645,linear,5,0,0,0,0,95.11984993799706,2,16,0,600,0,False,None,None
balance-scale,2,468,20,0.5859872611464968,0.5918803418803419,59.42311882972717,0.0,468.0,468.0,CUT1,61.401386090001324,0.3333333333333333,linear,2,0,0,0,0,58.86239314600243,2,1,0,600,138,False,None,None
climate,5,405,20,0.1111111111111111,0.08148148148148149,81.4167799949646,0.0,405.0,405.0,CUT1,81.83174481699825,1.1290322580645162,linear,19,0,0,0,0,79.16172651201487,2,13,0,600,138,False,None,None
balance-scale,2,468,20,0.45222929936305734,0.5149572649572649,60.76825714111328,0.0,468.0,468.0,CUT1,57.316747233999195,1.0,linear,2,0,0,0,0,60.56213188896072,2,0,0,600,15,False,None,None
climate,5,405,20,0.9259259259259259,0.908641975308642,78.89866304397583,0.0,405.0,405.0,CUT1,70.92177800199715,0.7407407407407407,linear,19,0,0,0,0,76.72202820400707,2,14,0,600,15,False,None,None
tic-tac-toe,4,718,27,0.32916666666666666,0.35236768802228413,363.94533610343933,0.0,718.0,718.0,CUT1,112.31338018801762,2.0,linear,20,0,0,0,0,358.3147791340016,4,3,0,600,138,False,None,None
balance-scale,2,468,20,0.5031847133757962,0.44871794871794873,52.45926785469055,0.0,468.0,468.0,CUT1,54.281849386985414,1.0,linear,2,0,0,0,0,52.286847059993306,2,0,0,600,89,False,None,None
climate,5,405,20,0.8888888888888888,0.9234567901234568,72.79089689254761,0.0,405.0,405.0,CUT1,69.46654986200156,1.5384615384615385,linear,19,0,0,0,0,71.60390856198501,2,15,0,600,89,False,None,None
balance-scale,2,468,20,0.4840764331210191,0.5042735042735043,52.16851782798767,0.0,468.0,468.0,CUT1,55.57720502198208,1.0,linear,2,0,0,0,0,51.98841030197218,2,0,0,600,42,False,None,None
tic-tac-toe,4,718,27,0.675,0.7075208913649025,99.25915884971619,0.0,718.0,718.0,CUT1,103.59539151200443,1.0,linear,20,0,0,0,0,98.70387732202653,2,1,0,600,15,False,None,None
balance-scale,2,468,20,0.4713375796178344,0.45726495726495725,41.93392086029053,0.0,468.0,468.0,CUT1,43.085310917987954,0.0,linear,2,0,0,0,0,41.2757090080122,2,1,0,600,0,False,None,None
climate,5,405,20,0.8666666666666667,0.9308641975308642,71.14430499076843,0.0,405.0,405.0,CUT1,70.11554950798745,0.5517241379310345,linear,19,0,0,0,0,69.99716575798811,2,13,0,600,42,False,None,None
balance-scale,3,468,20,0.4140127388535032,0.47649572649572647,113.65459203720093,0.0,468.0,468.0,CUT1,76.48195968198706,0.5,linear,2,0,0,0,0,110.11915324698202,3,6,0,600,138,False,None,None
climate,5,405,20,0.9037037037037037,0.9160493827160494,74.53899097442627,0.0,405.0,405.0,CUT1,75.05788684700383,0.9,linear,19,0,0,0,0,71.72094410701538,2,13,0,600,0,False,None,None
tic-tac-toe,4,718,27,0.3541666666666667,0.34401114206128136,102.17990708351135,0.0,718.0,718.0,CUT1,112.4563097920036,2.0,linear,20,0,0,0,0,101.58378153201193,2,1,0,600,89,False,None,None
